CDS,IVOL,S,Pr,r,ttm_days,cp,cfq,conv_ratio,cv,d,issuance_date,first_coupon_date,Model_Price
184.7722773126991,27.791383467024527,72.97230608306504,77.54539667338622,0.0245382021422098,2753,0.0319681604379775,2,87.34094593742044,125.13931973151328,0.1095265346737118,2020-01-01,2022-01-01,78.9144386965664
311.62267929360576,20.159436935965903,97.73860926205136,66.34578135787147,0.0340737240936294,2565,0.040590718330267,2,45.02501585359053,166.40732064747857,0.1232327407440628,2020-01-01,2021-01-01,66.54296471471636
189.83930419975945,24.377907425628973,23.86364406847796,83.19366423872263,0.0312419742282871,1023,0.0030301647496668,2,27.99179711867595,160.49316459706503,0.0771464419162487,2020-01-01,2022-01-01,83.1936649143605
134.53916656942408,32.23324930163427,31.43272985259364,127.73335644815153,0.0256573364597165,918,0.0572163505749886,2,79.74591868558042,166.78979108319632,0.0,2020-01-01,2022-01-01,127.73994547121964
52.85386671045092,32.89155301014067,50.00492697909853,127.25554314274436,0.0456862229407311,893,0.0508270191793641,2,76.97775160137114,94.27334239227102,0.023294131784982,2020-01-01,2020-02-01,130.3499464612813
103.65660207861887,41.392262651854,49.40986127541771,128.17570002285726,0.0417597962959659,1952,0.0330147323308753,2,94.10537369462509,108.4699836364023,0.1436738297187998,2020-01-01,2024-01-01,130.82715407332972
220.8120789508416,12.137060009236208,62.071133423391714,70.5560924665976,0.0184077279274249,1537,0.0506218601631803,2,21.022068293543096,125.3745530506371,0.0,2020-01-01,2020-02-01,70.58082635484742
270.9750437690099,23.9236457340908,50.32779292796728,139.38437893084352,0.0345672925039526,1551,0.0501247365365579,4,74.60080714588156,170.12344077572982,0.1471626227318294,2020-01-01,2022-01-01,139.3870624443925
372.488667731779,43.26830841575392,11.534117435224216,59.5536116683692,0.037046044814634,1045,0.0312135819257401,4,97.29808093652052,165.25378327874142,0.1725469040850538,2020-01-01,2024-01-01,58.84788030907227
118.91321145600124,32.950045075335865,50.900088402209015,139.9116951449795,0.0346190280184287,696,0.0222318126643196,2,6.624496624291035,26.469345300777647,0.0220817695857208,2020-01-01,2022-01-01,277.5326461461712
249.48718209170684,7.251050815590828,93.05119797728268,89.06740836806611,0.0327454785965968,1840,0.0486906879823705,4,23.815628877673326,37.907685857660454,0.0,2020-01-01,2020-07-01,256.95076851954934
172.17490158478446,44.235178719934545,63.21349079991606,87.9082886184085,0.0391982736423261,1033,0.0127913971880456,2,74.56787415471047,153.22522804775838,0.0,2020-01-01,2021-01-01,91.14754131263815
209.35409118050208,6.381871637053923,78.84181328018138,53.71520476091682,0.0203661964097803,3199,0.0502779396330587,4,7.636494272705356,66.36366372071578,0.0,2020-01-01,2020-02-01,76.16063299800355
355.92406846697355,21.681996337276797,57.71250462146725,57.18348415592949,0.0115790174971797,1840,0.0440922619012946,4,22.54066393100671,88.32957680926023,0.004777694198668,2020-01-01,2022-01-01,59.90070233066374
132.42495784474687,9.145114813064058,63.87894649044049,60.21389947302508,0.0486203767811713,2315,0.0320919401276986,2,43.149106505950506,120.00654623178876,1.3224127532071582e-05,2020-01-01,2022-01-01,60.63475190995724
173.71031669998433,21.38446138974,35.037296092153355,111.85852033202292,0.0217962340178143,1031,0.0412443159141364,2,39.480276337214576,158.95187282831142,0.0484556527490809,2020-01-01,2021-01-01,111.858538200339
302.04834431294415,41.13545055040085,24.48718329756734,83.43520686552709,0.0227961929371289,776,0.0483078998310017,4,57.130067696840776,100.7325447705237,0.1712464809363562,2020-01-01,2020-02-01,83.44725762089796
148.1707721924804,21.26748443523642,54.296200918085205,51.53863118246169,0.0422243876509001,1017,0.0339270621636155,2,20.34970542757736,42.72421647364774,0.0012465568697609,2020-01-01,2020-07-01,75.40968599504544
173.80687895299658,33.27785931416919,10.93689977750778,77.77198073725773,0.0330832589663096,1785,0.0389952355185109,2,71.1849437252982,146.59774962287426,0.0503738109255733,2020-01-01,2020-07-01,77.38211399069061
215.742325925377,19.446770726175025,99.18918065074644,95.96485177449328,0.0397882730614223,820,0.0371512373059945,2,81.81498784545997,117.52143170268285,0.0,2020-01-01,2021-01-01,103.4511545570682
159.5413797622241,9.12958923346184,88.5858030640259,138.02611711433758,0.0117914680319735,2258,0.0455263632913327,2,82.44679827981379,89.92379477122233,0.0358588001619279,2020-01-01,2022-01-01,143.87946232961505
392.78342890952337,31.38597686322152,17.98697731604167,121.949046993459,0.049804470156904,1217,0.0512523449126554,2,33.956273091366626,72.42961980101548,0.0,2020-01-01,2022-01-01,122.15953113269516
49.60486019966989,5.554005328550412,99.73329083150726,109.16227995710058,0.0296386118851748,2150,0.0288696717489322,2,97.53145216387836,169.31303634697454,0.1726072755333046,2020-01-01,2024-01-01,109.16227995710058
124.12039923963724,10.617156289770335,39.124295519463345,80.78420066778764,0.0192479895490718,368,0.0291323332338628,2,65.19283395641668,64.5352552615395,0.1596474536123543,2020-01-01,2020-07-01,80.78420066874332
136.66639461428574,28.138544631945717,23.793154690641032,59.139149698773466,0.0433024758258267,891,0.0345445277714943,2,67.29488225681585,30.589529253838315,0.150017255299147,2020-01-01,2022-01-01,60.69256735048846
219.28315186414352,12.693437648852871,72.71784049628675,70.40472450100012,0.0329508306187734,1897,0.0052523137702322,4,94.25904026275956,172.1913694163548,0.0478531367310301,2020-01-01,2020-02-01,70.40671301776185
187.5297108337281,28.49224150888388,85.29922209636939,76.655886555325,0.0461871254875379,2013,0.0150772034159939,2,57.15456178722211,146.90615567076648,0.0,2020-01-01,2020-02-01,85.86533958946761
377.2646426470069,21.334784428790226,10.461478946599932,53.24382905249292,0.0487641201073127,504,0.0167023217011265,2,55.44249194121617,66.63674609884376,0.1206415132091122,2020-01-01,2021-01-01,53.24382905249292
76.78800054981741,26.62247665480163,27.75529998378549,72.97926297712367,0.0373299768567013,1932,0.0108509371283959,2,55.315629249406015,119.61435643853946,0.0,2020-01-01,2020-07-01,73.14488384198074
83.9600832969416,27.86141579647604,35.05183499599316,61.371526708371285,0.0302301462450989,868,0.0100501061106865,4,49.715785074742314,58.48685134393332,0.0,2020-01-01,2020-07-01,63.063138340841434
54.93646305991231,15.333149483736054,66.35105033863516,56.48632643024913,0.0368940491069771,1309,0.0267185945927726,2,24.823191508664156,131.71111924529066,0.019697652688009,2020-01-01,2022-01-01,56.55567128186706
346.0644644880932,30.731718333626176,34.2476732014697,56.68971297136544,0.0487281975085136,807,0.0362872365937235,2,8.136281377007675,94.54077395825549,0.1209959778519641,2020-01-01,2021-01-01,56.71379283859529
194.77499607582712,22.16318110860111,73.89000487481275,147.1926591508319,0.0380916791006582,3242,0.0525165414166836,4,20.22916358509128,105.44626830844302,0.0726210051673512,2020-01-01,2021-01-01,154.12311411564764
229.43930588876327,35.18445042280919,71.30633963967858,102.84015593622875,0.0406627230600503,1843,0.0049423199783545,4,38.08034639047445,44.05468455137216,0.0,2020-01-01,2022-01-01,215.4601289751897
78.02031441015055,12.657389619342531,19.053175628810916,75.16255334162508,0.0242842780180743,1999,0.0574847799258352,2,77.91874175538413,134.1280174467116,0.0200070327820984,2020-01-01,2020-07-01,75.16255334168173
271.49387071586193,17.77980463807142,76.1602272539564,68.74880982045948,0.0296086661503845,3429,0.0438060615969839,2,85.26937193646648,147.07448558406094,0.0387671894454048,2020-01-01,2020-07-01,69.75744782353438
322.348522956263,39.70922809819937,43.56556484005222,51.97496248537897,0.026069490505838,682,0.0545312388304546,4,42.926907187384835,104.59936204733962,0.0325480521415046,2020-01-01,2024-01-01,52.34433754510808
393.49571014778667,29.59940514027537,14.3782373446523,75.5607208917495,0.0340784594172883,1393,0.0167439468407434,2,28.503029989942032,121.3939224550386,0.0651611914909463,2020-01-01,2024-01-01,75.55814106933127
45.751151724292455,23.53437422521369,44.29098603056417,85.8699133917172,0.0160725386053635,1087,0.0370153887422369,2,86.06605304204358,152.19641999442314,0.0012631992400767,2020-01-01,2022-01-01,85.87887435314025
139.96525775900295,36.43167302726078,29.093275244528964,82.05532636065499,0.0132848014127932,3125,0.0459777645542067,2,96.09412521761485,121.15111464022854,0.0,2020-01-01,2022-01-01,83.73092363230657
160.1540070347137,13.441310755048702,39.089664084884504,84.12362097621426,0.0362720636211116,3023,0.0490102794304613,4,42.33981647204645,50.72918304420638,0.0400195551354329,2020-01-01,2020-02-01,87.79748753650179
63.30967318465889,24.28800838975863,77.81805471797385,96.32119394617855,0.0154519302891862,2561,0.004589692236046,2,46.33866554284935,105.58334655703636,0.1235620762194668,2020-01-01,2024-01-01,98.14187241280388
227.23890589979663,25.569220480595693,67.4291824250152,123.91237432331585,0.0344317641833673,2660,0.0571498559605999,2,23.38453014359817,35.20010406534958,0.1579011385106582,2020-01-01,2021-01-01,238.3896334099136
214.9731435777348,21.629480875858196,15.05802923937732,114.23809838674288,0.0155745984784735,3582,0.0344295555041689,2,82.44618438113133,21.998347262448625,0.0,2020-01-01,2020-07-01,131.44259612640425
73.36643738845588,9.332735432878303,13.856589516380662,56.07646285686675,0.0299632794386477,3124,0.0099200364713207,2,27.548083137948172,76.24703264279206,0.0,2020-01-01,2022-01-01,56.07646293075836
315.4311155207152,22.899645082199427,84.96107050897373,83.81388131211796,0.015432114637743,3041,0.0113773449985029,2,20.740422752285237,95.16429667666095,0.0361032900324532,2020-01-01,2022-01-01,95.34706746314346
132.44474585622464,34.46700085287627,56.06696993854344,95.4585576806981,0.039463321098272,1012,0.055397292826083,2,35.91386250674019,122.33823159198865,0.0,2020-01-01,2024-01-01,97.70698390273652
298.6128586650945,14.825132400049986,21.38182922533857,106.11892859181177,0.0155960773051524,2795,0.0167015650318004,2,86.36607562145267,156.73982376743027,0.1729037828558741,2020-01-01,2020-02-01,106.11777008390128
360.7584958678001,15.356650944073822,88.19315980084085,66.86694121133789,0.0161059970312192,860,0.0161681016714126,2,10.46789142322411,163.8193221266954,0.0997466962074365,2020-01-01,2021-01-01,66.86773475202658
150.48506006018155,17.33803563743836,25.01038452472517,86.77993277116354,0.0225624793822765,2782,0.0224163609285993,2,11.324604726611026,33.819498939212096,0.0547264241929872,2020-01-01,2021-01-01,89.2138086927212
205.69133483085488,31.145696343091743,31.07731232464752,97.94864412436856,0.0122790421603734,1013,0.0237006590461284,2,80.87601986800398,32.23915488275955,0.066602693826687,2020-01-01,2020-07-01,110.71740554203316
252.1156422972429,5.789292276821782,36.469937479366024,59.67970350855291,0.037358712586526,716,0.0039071238037326,2,23.917223143920943,25.79183940522464,0.0648946249724286,2020-01-01,2024-01-01,84.32365455720625
163.41729486382508,23.621022071598222,52.067630315230254,74.70065718808,0.0228641134115493,2226,0.0397908655735997,2,54.173533443875016,82.5119312870371,0.1696749473676413,2020-01-01,2020-07-01,74.93736171445379
273.464522124739,29.826765171880112,19.54524326483283,89.13247439627838,0.0107585340685809,2036,0.0550864044899564,2,79.32562496878404,76.97131439623402,0.0,2020-01-01,2020-02-01,89.51180796537828
185.05691929287352,11.159656810827196,37.08140694056747,116.03529536046466,0.0362669505339987,1890,0.0110134037808958,2,26.111114495100544,46.66931969906656,0.1002797113864303,2020-01-01,2020-02-01,116.25145184362933
93.00719280895824,8.8747746866482,94.31016388040624,135.45768540452116,0.0132290154612694,1034,0.0436080331804429,2,38.64892239364759,28.139532601816946,0.0,2020-01-01,2020-02-01,471.5315876321871
221.10213754521925,15.242146106107066,84.35259067607353,72.66043777098746,0.0333338167135241,2376,0.0175649154525282,2,67.88793733938978,160.64952755039008,0.0337649258413238,2020-01-01,2020-02-01,73.05923918266447
200.4274099929742,6.816619282193075,58.24839641946277,133.3908765123657,0.0223704697988964,945,0.0317331065467325,4,91.79844738787062,131.48030470652225,0.0531777456747282,2020-01-01,2022-01-01,133.3908765123657
55.80982347243088,15.711387343033955,62.33813372634128,51.84359385010766,0.0257547261426221,2320,0.0219099162445828,2,52.137718014748394,112.02819864031812,0.0065397117384145,2020-01-01,2020-02-01,52.822499157553715
361.3632727642634,39.943218537389136,23.46344519025516,96.55444804172387,0.0114627847020632,2105,0.0315840454981979,4,10.28533616280161,86.19002769687407,0.0527443340451134,2020-01-01,2020-02-01,96.70207790713216
289.71287958594996,12.523785714521363,36.484599729696704,59.0689871734253,0.0324693129334527,399,0.0463273911046076,2,96.92284516532128,32.8204517880843,0.1237349756012179,2020-01-01,2024-01-01,65.5873446912041
192.41117699075343,13.48311669475092,47.252883553845216,113.79603257083772,0.034261970275073,1376,0.0036308319667384,2,76.59718022067375,22.39328543503449,0.0422887617487895,2020-01-01,2024-01-01,240.61544015791225
162.0594154974928,7.7292988946226835,89.70747676920364,93.42780119140036,0.0127510827159021,2777,0.0311436018069056,4,9.612724037247856,48.56681577953681,0.0,2020-01-01,2020-07-01,189.794195734224
83.05859632948948,21.62951872694604,36.82486418016651,131.80683255550292,0.0123728347733371,3415,0.0141899965395813,2,31.92250121624028,22.294181313433032,0.1202637237544232,2020-01-01,2022-01-01,217.341058552982
233.98900343494708,16.205379609889654,51.88752649998834,86.35125008376613,0.0461220123393415,3526,0.0422666874261299,2,74.74492495238759,60.303405147736875,0.017978831988199,2020-01-01,2020-07-01,110.4439831052279
273.9691487541015,14.57402942527131,20.146599235589218,63.88463824107342,0.0163512883228152,2460,0.0376257042774193,4,38.36318634651,150.02784610195673,0.0,2020-01-01,2020-07-01,63.8846386942222
160.5464131390097,10.82014923119036,32.92920500554338,55.81543479555363,0.0192057920277613,2998,0.0411299382728197,4,36.323516579833864,111.24119749390468,0.0,2020-01-01,2020-07-01,55.81622239148217
304.71406004385227,28.7865273586812,54.378436657844574,110.78137056494788,0.0251570220905972,3372,0.0219617852003555,2,34.6944570201613,23.017875135009746,0.151950355292752,2020-01-01,2020-07-01,262.0357511057924
74.83728464219021,5.781544236495037,11.009003383079293,111.64374046515354,0.0180864104095807,1604,0.0259190852518668,2,69.6094286963275,84.80772860280275,0.0,2020-01-01,2022-01-01,111.64374046515354
362.6640332101195,37.18970098981536,15.26995714910234,50.30885328073209,0.0349409009672497,1969,0.021304051030314,2,41.27490826779922,57.8578155099984,0.0664374179136184,2020-01-01,2021-01-01,50.13998092699314
83.39432468680218,6.105682967764605,82.33626043480464,56.954325438143165,0.0214104439699104,1181,0.025177479827179,4,42.2340425474392,38.94607720526569,0.0,2020-01-01,2022-01-01,128.60349730638484
135.36534781716892,6.08391077091286,19.995759561538804,77.23629159217184,0.0255263538479359,1218,0.01725572602989,2,25.30758785004701,33.82613905496935,0.0070791503273725,2020-01-01,2024-01-01,77.23631460062124
97.92029243754872,22.206596131238378,76.06924415855862,70.36059900822347,0.0126597023670417,1995,0.0329810644744428,2,29.6360478908924,170.49347353552432,0.0,2020-01-01,2020-07-01,71.21125815332077
161.32203500354848,15.04231837495504,47.66455432306617,116.98238352632016,0.0104144037532996,659,0.012022347277215,2,65.60211136921079,174.9772487047802,0.1370885425580731,2020-01-01,2020-07-01,116.98238352632016
384.6071266222522,26.11408459525482,40.47792463887289,128.04382502936738,0.0416574018142712,1271,0.0033559659568183,2,36.97196636004879,105.2080143081133,0.0577633610035835,2020-01-01,2022-01-01,128.30169562661507
123.19337086145174,20.234816106946433,68.69984729335323,97.21690423689408,0.0164386524874003,2508,0.0079332500665282,2,46.76829627784611,144.70871998476855,0.0,2020-01-01,2021-01-01,99.33956909546738
283.8707484088585,7.117266346226138,58.058013965481514,50.029826065416586,0.0213939417533553,1327,0.031232517742177,4,45.42894619736911,83.22093140943352,0.11600531902971,2020-01-01,2020-02-01,50.02982624613114
365.5593252359754,27.234530571125433,84.1175016627039,123.39016629130558,0.0321820004902865,1584,0.0501383106380862,2,19.19729252874675,172.25843225853137,0.0081168707487862,2020-01-01,2020-07-01,126.985257785292
213.92745604815985,15.425274514819996,73.48195922523772,74.58727052707555,0.0224312950432021,1678,0.0231540691608353,2,93.77877955558392,134.15823026289087,0.0,2020-01-01,2020-02-01,75.12230811373198
102.61806039685636,24.42075329608048,91.62649419409708,89.2114777720686,0.0153390803070703,1627,0.0205307967796635,2,92.92424473959969,106.47942263771564,0.0344279564019201,2020-01-01,2022-01-01,98.2805603890456
195.7350400070889,19.58245103622493,92.7021212994796,84.93814072790181,0.046541642782364,3137,0.0047535473488532,2,56.423128228191366,145.8001783590479,0.0648450895049346,2020-01-01,2020-07-01,87.7501041918763
73.11259315616914,6.344504764851188,94.6289006496739,79.56194261635764,0.0159527599240609,1504,0.0159844919525479,2,83.97556262679376,159.77311140266178,0.0332762882899174,2020-01-01,2020-07-01,79.56194545535901
109.07843285248642,17.27787280736964,70.11573790329672,72.58124755665605,0.0372893294834922,469,0.056680972556765,2,58.27270279532625,136.32745660142146,0.0,2020-01-01,2020-02-01,72.58359308291435
71.87421052516568,10.695171717784625,53.02166531239308,132.02426264265392,0.0208206899410965,1782,0.0136820910829593,2,45.2870025185475,124.49617377883092,0.0084895059150178,2020-01-01,2020-07-01,132.02642670308927
291.77048186542686,36.49294435691827,82.00306102157727,128.7249387689093,0.0422458340474221,1151,0.053897954204012,2,14.178355706344544,167.6647275706639,0.0,2020-01-01,2024-01-01,134.76795098648788
301.2555295889995,7.487467889114489,27.33351858873263,67.1707107540084,0.0190753283006228,2261,0.0389771250733152,2,11.61737274108055,165.13932871233666,0.0672138435312747,2020-01-01,2024-01-01,67.1707107540084
199.51044595327113,6.8148347846763775,53.06685774939736,106.04597412061985,0.0175306367019561,2386,0.0495231835353587,2,19.70764604801828,28.547405165772375,0.1719526661864266,2020-01-01,2021-01-01,197.02243438704468
144.68685772217287,25.1201613079568,97.8795764883642,54.73552818486184,0.0472176042850334,3625,0.018157246560685,2,85.8781036891292,75.25142633283663,0.0,2020-01-01,2021-01-01,115.79920638469032
157.50670493398044,24.437056165373217,14.875298236526394,70.61198580780422,0.0189380865568304,1709,0.047002092412505,2,82.97430548679803,117.7508384354074,0.0289704774101648,2020-01-01,2024-01-01,70.61193592102198
369.4848790709712,43.70012282513687,49.33008921822626,149.01758845787802,0.0160348864156735,1436,0.0361282366850421,2,57.52445802946205,28.326303251491023,0.0,2020-01-01,2024-01-01,300.252360691354
343.50687815664617,45.582989277216,79.56568464694034,134.6225668877945,0.0334776199350939,1648,0.0352238227322625,2,78.6427261039225,151.94406112425418,0.0,2020-01-01,2022-01-01,152.30608104980075
231.96561074868697,22.883990106297517,17.072683625197957,109.50223334763324,0.0404441517925111,1986,0.0145651656835437,2,46.62462509611121,112.13101556998858,0.1364439545293707,2020-01-01,2020-07-01,109.49798877461988
53.16608356322066,10.285574257454204,75.8588730962521,55.162917086474906,0.017256185346081,1626,0.0552859884147272,2,20.83755872570198,135.38422718462184,0.0406686866203407,2020-01-01,2020-02-01,55.164951966073026
394.1928990479451,22.359470121447096,21.280692311601857,143.70005038530448,0.0232820533711784,782,0.0040958270092985,2,32.823625389770115,32.988419540260864,0.0785551396249092,2020-01-01,2021-01-01,144.38097704759122
202.3668702392868,29.570979362506556,49.72725139580499,127.16411000069009,0.0442804967254359,1584,0.0204319793596147,4,44.533873946008434,133.1712814487462,0.1199981727908305,2020-01-01,2022-01-01,127.43677807134456
300.79360759887646,5.566031126014052,37.6794113159683,56.20952684739056,0.0307692792239305,3254,0.020085598336102,2,69.10158124072031,50.678024959425336,0.0708943974034773,2020-01-01,2020-02-01,56.20971591031413
254.3227499095381,20.049439188232355,66.10552376409177,68.5536174931708,0.0488388012811462,452,0.0340026587727908,2,79.12185718195542,107.69500389536222,0.0,2020-01-01,2020-02-01,68.68078322310141
204.5164196177483,28.86167901219408,74.46129584120779,106.53696357603609,0.014750968142972,2611,0.0316135622330232,2,71.56331106710051,26.19145157486189,0.0,2020-01-01,2022-01-01,340.63330550232456
162.68425797971634,13.43501173444336,92.90452843208944,124.01546132493112,0.0308069570541074,1956,0.0272269238190379,2,24.25293075623494,85.96281554394609,0.0650932655238638,2020-01-01,2020-07-01,137.50517731650436
219.1651593875495,18.83686243520936,44.85975687250189,50.04702260667638,0.0454356497586108,1855,0.0506792445213476,2,60.401831144539926,17.559473969166657,0.0160825757484571,2020-01-01,2020-02-01,148.73010113785756
93.08645852189832,15.13421574606075,98.27835182681235,142.913440274189,0.040443121229553,1301,0.0554903196944947,2,50.88898161504131,159.67431205466517,0.134931609541545,2020-01-01,2024-01-01,142.9380315667698
123.50681314969144,37.04542636844412,18.396376670044713,131.12782680814755,0.0481067536130799,905,0.032464172627517,2,73.73843331600847,166.54058110591458,0.1383634514294234,2020-01-01,2021-01-01,131.12610448001195
337.89572360648424,39.41373092341098,57.189274759808555,62.37071516358191,0.014972582526816,519,0.057970754027223,4,23.672487926860565,51.10156262660414,0.0439547181047146,2020-01-01,2020-02-01,77.39958474036322
274.21312857086434,31.55037482215603,85.33350308671365,125.44500567654931,0.0212189156926788,692,0.0102366176532451,2,15.923059624292046,137.74280897292076,0.0382122867748919,2020-01-01,2021-01-01,127.86546244912932
276.62966864785017,35.548160883712484,53.64611794973037,63.33195009658898,0.0433918396405349,487,0.0397236697884614,2,97.28754399217247,88.25839573004868,0.1334431044698907,2020-01-01,2022-01-01,63.90578217612228
283.3514578572707,41.928898062831344,43.347202801954495,118.29485632793566,0.0189132230479719,740,0.0548208035422111,4,28.063346520088448,84.0280140375101,0.0,2020-01-01,2024-01-01,122.1533897649524
363.6828740074097,37.37319092557503,55.47571107739113,88.18655038776016,0.0275031836444851,2047,0.0278077439643224,2,75.6053987799815,25.740390950636876,0.0229489648726291,2020-01-01,2021-01-01,205.74118909142143
227.63958585099945,20.70364221935191,11.020525347240572,87.6184027409783,0.0140788121674477,3431,0.0166247924343414,2,55.15877768651626,145.44524592524658,0.0,2020-01-01,2022-01-01,87.59806420010912
354.31482905038047,13.612567004984516,73.18121556513654,112.5395398904273,0.0399106633477442,1563,0.0567692198391434,2,16.800662807243295,99.22703338873428,0.0374601172855308,2020-01-01,2020-07-01,114.63850997676128
311.0206341521128,34.13579505952991,75.01827143223962,119.9582083419234,0.0122032746041465,529,0.0261324036476142,2,20.483665879700784,123.578372077194,0.1245463419439395,2020-01-01,2022-01-01,120.84880799271556
239.62606108797672,35.00902115104146,36.39037757556912,62.71964490893208,0.0146381070745028,3147,0.0147498530506357,2,57.17165598660207,40.55065372707594,0.0303754712225162,2020-01-01,2020-07-01,79.25672291923094
104.88010584879126,15.604765381190004,77.30528682562529,140.83461409757774,0.0411944708430577,878,0.0371424489216721,2,72.13185958270562,56.8259223394808,0.0,2020-01-01,2021-01-01,212.04327571706008
306.3866848012529,18.92017446940708,79.93838757177886,131.8514668774677,0.0321019964224639,1587,0.0508196899694985,2,28.45549444616099,174.25363437062867,0.0525549449751178,2020-01-01,2020-02-01,132.01889711184052
269.4975538870872,34.29325263080883,78.61624425696424,146.19330177154472,0.0125590638519283,980,0.0368710005962812,4,14.59809288822552,80.30619006807983,0.0657180472513479,2020-01-01,2020-02-01,168.61575147881777
176.38428417202218,9.164290082319871,80.27941986116633,89.59215809086777,0.0420427334863082,2048,0.0172479350094647,2,9.988369300708808,160.88189594740618,0.1028483427483321,2020-01-01,2020-02-01,89.59216060624607
362.9184782912872,49.18362763923377,23.088434465224644,139.2557300464071,0.0238216038678224,1268,0.0595243345358564,2,98.59069488470462,88.65671828158187,0.0009314436312228,2020-01-01,2022-01-01,141.39302134919137
342.9121478038021,32.47974779194053,95.75033061858592,116.62006998146748,0.0487525990719394,1733,0.0090626654559754,2,74.54507285847613,15.540814694387386,0.028010588508153,2020-01-01,2022-01-01,793.8333309612303
191.6444969815309,8.442471846002832,11.078679377463544,119.74563296406949,0.0333804173368212,1176,0.0376545971064173,2,38.12346550057065,30.198148798921984,0.0,2020-01-01,2024-01-01,119.74563296888428
379.8136500778013,9.006769720651334,59.307387131463905,122.33502359595674,0.016606356452866,509,0.023231912092836,2,89.90665360090682,153.80454732653868,0.0,2020-01-01,2021-01-01,122.33502359595674
281.9290588853878,23.424635173691374,76.55885877368029,127.12291007753689,0.0365663668317917,949,0.0175654734519318,2,52.47106231233503,49.95180772153336,0.0962062119468749,2020-01-01,2020-02-01,194.7392536571298
145.73574400334422,11.01449590904884,38.748465801438584,123.11071708529866,0.0143876379745345,747,0.0439099646474794,2,70.04777660540475,30.229825447526295,0.0,2020-01-01,2020-07-01,162.82520108862374
322.66832316134264,11.341239920458204,60.545791322089,78.85626695493895,0.0216249589913447,1074,0.0290271458570873,4,88.81820180203955,89.60750178152392,0.1512504657839053,2020-01-01,2020-07-01,78.85644262646292
380.1459290575379,10.325926552182432,87.05392511924978,133.37338132455312,0.0167254317101142,2157,0.0101084076781554,2,89.57342028094168,110.99303688114216,0.0181820618434444,2020-01-01,2020-02-01,135.8603602346624
232.91679703278805,6.785540820560501,78.93968076507316,81.97430998733464,0.0232656829460495,2871,0.0353923544707486,2,35.80375851476817,30.445723397701485,0.1263822954366364,2020-01-01,2024-01-01,213.35045402492173
301.4039491044029,30.512741904075117,63.34747531705062,71.55999249084144,0.0447191501526847,2708,0.0553918836609133,2,17.4664270858225,66.34699962253947,0.0085517284506786,2020-01-01,2020-02-01,106.6220298615607
254.62244769411237,36.25543892094956,71.88057448896075,72.93751332345506,0.0158295528068917,1054,0.0073272556770374,2,92.76142496570496,122.0211530049002,0.1537585049138148,2020-01-01,2024-01-01,73.9971159893267
212.9593100446043,6.598377692500683,81.2129433594146,86.92283779101047,0.012721041004073,1988,0.0524848692150219,2,93.0071315573654,33.727267220332834,0.0,2020-01-01,2021-01-01,224.67596054321623
318.8650543664727,31.140845571824325,20.183534223750783,72.28679459844672,0.0239920269603251,2891,0.0349455359083157,2,6.340765104780038,96.83106479540228,0.0958151564051949,2020-01-01,2021-01-01,71.24978776292404
101.55618672245367,23.78607280742108,46.02708002662097,56.665122269982874,0.0307622882375233,2928,0.0487134071667808,2,46.72423058658865,77.21750456998242,0.0856500740178125,2020-01-01,2020-07-01,57.76267329964277
215.30347088257497,24.09516026515653,35.29290964336097,137.26784277925407,0.011141670758724,2716,0.0284058472372191,2,85.44307198819905,161.4498102207208,0.1022042042030333,2020-01-01,2021-01-01,137.26638819729524
153.64128986005886,47.45972934269362,62.19556971127392,146.80842724780578,0.0476808125418118,1053,0.039227931053784,4,23.05332721216388,145.58933413235138,0.0775284639103498,2020-01-01,2021-01-01,151.13686315047644
112.35099654853455,36.51031228227626,62.54482573323043,143.8617784925536,0.0113630366603895,1698,0.0063592672410821,2,96.39415252664048,125.21493793432909,0.0,2020-01-01,2020-07-01,153.06031072187082
139.2374615737611,48.138883357706206,36.678831232534144,74.65297133640789,0.0344464663378429,689,0.0538563814616814,2,37.17375168270018,60.44941971377435,0.0875446501955863,2020-01-01,2024-01-01,78.33180007192516
220.01394608756095,38.1347703826822,23.682037147959804,84.58537286150167,0.0195941523815666,2165,0.0062922374250706,2,81.23104649214106,58.708904837567474,0.1367004117349482,2020-01-01,2022-01-01,83.62345197862457
324.60740687266843,30.094382491828902,65.23023886590107,116.13226899082213,0.02229222123682,2470,0.0243478496053081,2,96.59020852027646,138.91222583146967,0.1616140511933463,2020-01-01,2020-07-01,116.53941350679648
381.6421927845261,46.81192042768173,33.2138662219707,128.04491039376785,0.0178131672814946,530,0.0401407355143615,2,77.59944186660171,95.51210565350702,0.0039954398714289,2020-01-01,2021-01-01,128.578638837323
110.84146709377096,6.172228075683971,45.657704954053926,71.98378837443298,0.0359834239399229,1580,0.0276360738690632,2,22.395224236961106,72.50998784251956,0.0,2020-01-01,2020-02-01,72.00741560418241
148.9735130625349,16.52690313772593,82.71957803521923,127.6856022458812,0.0383406895836242,3033,0.0567145927079435,4,66.97424629170253,44.86996440034781,0.0,2020-01-01,2021-01-01,324.7481866326216
298.4187058103728,40.17421940752639,53.084354503135074,129.3379718930812,0.0403668539441797,541,0.0466481746359934,2,78.9471285035157,96.08893432670293,0.0968004290100858,2020-01-01,2024-01-01,131.06466534826083
