CDS,IVOL,S,Pr,r,ttm_days,cp,cfq,conv_ratio,cv,d,issuance_date,first_coupon_date,Model_Price
53.516825769846875,20.859507357749465,28.84210172917181,77.49351597670783,0.0108136790649632,2371,0.0055829037734095,2,51.81842962142398,16.59735545775998,0.0839672095998582,2020-01-01,2020-07-01,134.429119244266
293.5285517341415,5.197521366163296,30.866817050494667,83.15506028271648,0.0468062807060248,3148,0.0352561476263388,4,53.60467202776534,57.405810081389426,0.0940530528928272,2020-01-01,2021-01-01,83.1550602827281
167.0600548070321,13.71219284992636,33.48804305105307,110.31165209291362,0.0366830008330795,1860,0.0123190601213253,2,40.367860321387745,83.84857866356316,0.0,2020-01-01,2020-07-01,110.381556693897
204.84374475998828,17.841835600328814,47.657355131592176,59.05711210970815,0.0301478750051095,3248,0.033265270816524,2,47.459979740959135,127.47245228203234,0.0769613345234029,2020-01-01,2020-07-01,59.08259188574252
309.3035625950142,11.691550795067696,39.97452496988501,70.87053793298676,0.0228720389454022,2274,0.0257956064917855,2,64.17086969691418,99.26890052195417,0.0,2020-01-01,2020-07-01,70.89001952750765
395.2016619392803,24.66422580053947,42.94167697103747,51.19764061661655,0.040193341136828,3283,0.0501424091737834,2,95.63418874068016,74.87202272545672,0.1232053073867448,2020-01-01,2020-07-01,51.75330355802048
180.76740019197268,37.54934712687584,48.01839235397999,71.60779636646319,0.048459244425613,860,0.0078957251753459,4,86.56741161242847,116.56459969717434,0.1603592938884049,2020-01-01,2024-01-01,71.82910031395427
59.58968015600261,21.900737232891405,18.006274033608562,130.87705024980698,0.0139853483729283,943,0.0169184799760152,2,34.241433775872366,120.7207342489898,0.0565661227819311,2020-01-01,2020-07-01,130.87705026463175
297.47154566577643,16.041157070550092,75.38278572898152,139.05648749427934,0.0215245636544726,2628,0.0444947373443676,2,31.11110076162445,115.92422481730364,0.0,2020-01-01,2020-07-01,147.10701277178543
124.42358918844349,14.190730143388857,47.17403509955497,77.69093351618174,0.0173174496213379,1819,0.0121341690806128,2,87.28304692491436,93.46720820289242,0.0154885999768606,2020-01-01,2021-01-01,77.79820387584259
342.9949204201035,27.51486773106242,88.4433372362611,71.60207403919523,0.0350221363782632,485,0.0300623459003603,2,39.44426540363817,75.31523670476145,0.0442773650180561,2020-01-01,2020-07-01,88.50006278935875
233.3762486082498,11.015997841651826,67.09104193317603,60.59199503666076,0.0266091995485281,1396,0.0194346091508725,2,11.49586695381655,89.11508401170154,0.0595206841030514,2020-01-01,2020-02-01,60.72973852697355
319.7389911576636,22.31002881128788,65.10490692058457,127.99223759420364,0.0147225142604205,2011,0.0174257867889004,2,37.75079829524629,150.8589392707625,0.0390807775952207,2020-01-01,2022-01-01,128.49606040146546
322.63105415538206,30.943544890601963,83.77048383815777,131.99455936807288,0.0150761888774325,3085,0.0264308711240214,2,7.600730560769623,129.47135168582878,0.0,2020-01-01,2020-02-01,155.64136565051513
182.62445183819108,21.621908083989624,90.30751426378087,119.339801853621,0.04299928749786,2870,0.0343590086483367,2,96.77014974280728,65.096461585093,0.0497503832964994,2020-01-01,2024-01-01,176.434155196689
276.4628560035445,45.50417371611855,20.4355576396524,124.74969227693968,0.0293662199769635,982,0.0200754744786849,4,22.899669788910032,105.75997710013831,0.0,2020-01-01,2020-07-01,124.9967528815252
282.9769717748762,10.568339881494513,12.018829997984373,91.09957535883792,0.0402856128077309,2981,0.0038191190035454,2,31.98029694892547,159.50468990898784,0.0776467359598028,2020-01-01,2022-01-01,91.09957535870176
176.89370488867905,31.07779125929163,18.81596668913263,138.1643387139845,0.0373215676407042,2378,0.0560507507485393,2,55.77055299006034,122.08665184623648,0.1133505061210028,2020-01-01,2022-01-01,137.35141207802442
303.48433965054,10.503004077399558,70.58665389131235,145.5351077572858,0.0144954374375477,430,0.0520116137002766,2,23.043192587536367,40.9996647662379,0.0816654435071997,2020-01-01,2022-01-01,251.10514920331215
124.92971342688988,29.26010385436536,87.17095885856648,87.06048443486148,0.0494670088762447,2284,0.056906446317056,2,16.83936330713245,125.50493291485004,0.1655230707084682,2020-01-01,2020-02-01,89.23611063437639
160.44147907869873,5.042581475191663,85.08059051342427,51.20582527629851,0.0124211666178166,1983,0.0090770480317236,2,91.47574781440164,152.57984144030982,0.1032254221037396,2020-01-01,2024-01-01,51.20582527629851
151.19381195200955,12.11229369649916,35.58495508734224,68.61292758174329,0.0220381121572936,2988,0.0032304641604289,2,86.76474668404538,18.293201648670937,0.0710129079761664,2020-01-01,2020-07-01,133.15282878274022
382.4535705559168,38.94254186527764,21.269927584061556,98.802242907288,0.0286453518610317,949,0.0444873523060147,2,73.61666976333797,43.743563225934224,0.125219029216306,2020-01-01,2024-01-01,99.87861908138876
113.5801747511838,5.381441349763717,28.324683311901083,115.7014751857642,0.0108823404177128,2469,0.0225202463483293,2,19.50720511119461,118.7403984145246,0.0785829974050423,2020-01-01,2022-01-01,115.7014751857642
172.59920212258675,21.572598427552776,94.14983882086273,73.2759836485645,0.0348819965317758,2108,0.0443335492372229,4,54.95178502661867,40.19166330538649,0.1592278050057339,2020-01-01,2024-01-01,172.01798199045794
333.33650007305243,20.016476557001276,27.37964565337327,116.21795824105254,0.0134236501564399,3490,0.0443326463648133,2,36.12021009314235,113.70771088415358,0.1444191139679868,2020-01-01,2020-07-01,116.0032429579438
100.4335549273132,12.866413085537758,57.53352136013509,97.67871480368082,0.0106527360958161,3072,0.0145664758483537,2,7.802231106917347,156.28652425260842,0.0,2020-01-01,2022-01-01,97.73288745696313
207.57148364860504,37.19565908264564,21.332867688702997,84.92603730037445,0.0435461223909603,2762,0.0429644827339077,2,45.84185493387183,17.81915768019898,0.0,2020-01-01,2024-01-01,161.9690771891929
375.63275940554087,32.950951354442225,16.046578748559803,73.17885178538143,0.0153179701450381,695,0.0166287127170031,2,66.0991471134849,71.81853712888325,0.0,2020-01-01,2024-01-01,73.1814176671647
192.71628521497004,36.5240179047851,35.96524421234944,130.17737923215913,0.0140543793149031,2699,0.0410891692540444,2,33.876324969455055,50.006873472919736,0.0,2020-01-01,2022-01-01,162.0926644207739
193.65200164027024,24.473525496911083,45.03019281405063,125.5481553012746,0.029887107429973,1315,0.0399277190178173,4,19.524273585534985,85.6573466831474,0.0,2020-01-01,2020-02-01,128.22878041291406
339.17444200087573,41.33324767885428,16.756662424106096,63.95724131824929,0.0404480051667096,627,0.0083453959418651,4,5.512682487148707,61.628367086709034,0.0,2020-01-01,2020-02-01,64.0286575548368
271.9553077077238,18.489797011149403,51.285603724128016,61.43638157648874,0.0446618822766558,3127,0.0137560384917588,2,83.90732332830345,34.878068221424044,0.0817110782925596,2020-01-01,2022-01-01,90.21943975138969
147.03593449035588,25.306228325460385,98.53803952731027,102.25554596023002,0.02593938557196,1117,0.0468557664945403,2,30.44274019421091,18.215547102038965,0.0,2020-01-01,2024-01-01,598.9765050728814
144.57280030169704,7.078894047492158,84.90048221198676,105.34475129337731,0.0233374452353686,2439,0.0132636201634081,2,60.717712308579294,49.49929722487576,0.0794704769479593,2020-01-01,2021-01-01,180.8332955355976
183.07007113392535,35.2607058705546,14.252304666998263,96.50335806288896,0.0142741536281699,643,0.0085260534692976,2,78.87101664132446,127.18471765646196,0.0578041830602704,2020-01-01,2020-07-01,96.5033474264686
333.51192115885283,38.10407007463197,34.48516270849021,107.04569280163778,0.0216488766484537,2372,0.0548628944810371,4,98.04081784423758,153.21194598393643,0.0986039502375584,2020-01-01,2024-01-01,106.6575751974978
169.76400947444657,19.400102654000207,68.1847925372092,75.08951260931005,0.0342001297893027,1608,0.0389363862280046,2,67.06409412011685,111.16058486959048,0.0,2020-01-01,2020-02-01,78.02194048351005
351.8778451070398,48.19092209947861,57.22353625580021,136.45295156085484,0.0217918881655371,643,0.0044946797736307,4,88.87826153779635,96.63942504216844,0.0,2020-01-01,2024-01-01,145.10298760769578
222.7555664248819,24.97726210940965,96.67640935531358,120.8021287626919,0.0203134612065573,1057,0.0395262517957061,2,78.26306587636266,99.73034967062664,0.1374630593622254,2020-01-01,2020-07-01,128.73246403110306
99.715822400816,11.300506207722885,89.94875011077812,132.56184577832562,0.0212424280612747,3383,0.0103172303283651,4,76.92846208009712,147.4019512712705,0.1272175481555797,2020-01-01,2020-07-01,132.56232973087884
393.46947878969377,26.90620967029002,88.93752670421001,93.9945673155551,0.0476141401911203,2512,0.0415726602046137,2,35.59526093169253,72.04879382582303,0.1704177436398516,2020-01-01,2022-01-01,116.18929512984307
367.9637152941314,20.39517839590725,21.298939554986248,91.17899295144662,0.0248865589806847,2629,0.0191746222163984,2,24.87952712206802,112.21523900900117,0.0,2020-01-01,2020-02-01,91.20213812993218
344.761611954624,16.735027566730793,18.817566209435142,71.16300356863314,0.027927545363465,1216,0.0198414793839922,2,14.40923495110516,34.36201136924416,0.122321613965015,2020-01-01,2020-07-01,71.1697561510385
73.06839723868777,13.832794106292,79.09227705427404,68.6700032983311,0.0183022461568614,2051,0.015948148259902,2,26.693467933845337,96.15465227204568,0.0307584436643175,2020-01-01,2021-01-01,71.14610848746543
129.90160117775287,20.38431727828844,73.81754631186486,146.7772357045838,0.0336545482995786,2865,0.0227997389304938,2,33.88957523421752,84.7634898702619,0.0,2020-01-01,2020-02-01,192.69512332445248
198.87952894955535,22.977347456971835,61.9442461409975,63.88167886580064,0.0170076020469864,2860,0.0223840320267923,2,76.0183833429748,124.86559466386475,0.0030631215041796,2020-01-01,2024-01-01,66.7607422593281
177.54167168394704,12.894986381184877,83.61509070347334,86.09662171424947,0.0301318647925274,1756,0.0054142854877472,4,66.61064594379826,36.543823366704,0.0,2020-01-01,2020-07-01,227.4148553968712
55.59921138414001,5.425351729584204,68.7154160934056,50.33230734331323,0.0350385230371701,3461,0.0442511562476334,2,58.94842138431859,110.530031384211,0.0,2020-01-01,2020-07-01,51.21086747372396
386.4145857306305,31.68842392538349,15.432084630195323,85.43478747928393,0.025058955548468,2725,0.0095628453642444,2,40.61791879385744,151.6222449375697,0.0344389435913813,2020-01-01,2020-07-01,84.85509070827256
143.69475433634506,14.900564180142862,35.185814531875764,112.34853013609364,0.0410070015118592,1870,0.0326170045104761,2,30.41655547759654,80.70856912354597,0.070217021538118,2020-01-01,2021-01-01,112.36164564588006
136.66541898491582,18.606467701964977,97.72679463624996,104.66309448261109,0.0377997122086517,758,0.0488038007148512,2,80.67154757603987,133.67536729813534,0.0654865037160081,2020-01-01,2022-01-01,105.58142399046574
173.7720635786404,7.925860578536437,83.82380628027585,50.93373313119289,0.0426524671688846,2083,0.0096483309574659,2,31.85326513403034,104.53806271886543,0.0,2020-01-01,2022-01-01,55.3110735333639
49.03535719900314,49.36266089197733,60.589738183283885,131.399232166829,0.0440894046624214,1640,0.0591174098702988,2,88.29788446750928,142.41192999044495,0.0734250970068437,2020-01-01,2020-02-01,138.67640850526826
110.48544323588548,28.94960777751605,68.05813925353823,137.0126366230929,0.0343855982582678,1871,0.0165073511678946,2,28.694910904086314,98.86933367041664,0.0,2020-01-01,2022-01-01,158.33491796093915
391.7085404520092,17.965492350231894,92.65209800246856,73.338227510921,0.0181876006367291,2417,0.0352011076296606,4,74.39223279340402,115.48995802625288,0.0954302830587442,2020-01-01,2022-01-01,74.54847981685654
367.5417784133704,48.5224440007306,52.13856463446996,121.6955471838954,0.0473784680459339,442,0.0176011996846838,2,31.58283415364454,15.692693034390466,0.0499196270171536,2020-01-01,2024-01-01,404.3005942363183
159.70928394129947,15.007688919421376,31.40932444637891,63.31638422620304,0.0242378411072217,2850,0.0159995766673029,2,65.04345480923322,110.97249923273849,0.1073354790236873,2020-01-01,2020-02-01,63.31639190651304
218.5916321212664,39.88689915450538,20.627863918720408,72.04637826618159,0.0487105770835304,585,0.0555332282339467,2,75.7197277519402,166.83536469818566,0.045865674128311,2020-01-01,2021-01-01,72.04642807210386
113.24176529939008,43.30940768128832,96.26709508320852,64.98325170697288,0.0203347871843975,1290,0.0431494316429476,2,35.3041321436538,70.35102528040282,0.1459885534508174,2020-01-01,2024-01-01,90.98656616097352
256.53819788243266,7.153535292380543,86.56571374215908,58.49164526482751,0.0310641046540363,2558,0.0178702560292263,2,61.698367400112176,102.59706807416244,0.1737078654522065,2020-01-01,2020-07-01,58.49166346782661
202.5873286977393,25.495717076153955,67.81757118355915,63.46977068322079,0.0129148982551949,1672,0.0130266433551967,2,62.65107304454243,150.34415874663182,0.0,2020-01-01,2020-07-01,64.41693322026823
174.53264594551138,9.287428291995193,62.68696373105245,56.48844245295622,0.0301834883660694,612,0.0454761390042703,4,54.690248504965055,91.05380276569544,0.1348233045901124,2020-01-01,2021-01-01,56.488445684501045
287.5551177118346,34.18929860017938,78.55454006746398,113.2746595842423,0.0290857033020873,1710,0.019583576578362,2,53.307423156688294,100.15941442164636,0.017114573647393,2020-01-01,2020-02-01,134.37272172247268
191.6093016908304,35.46630130016891,16.714463939615452,70.36829356203526,0.0493090026836715,1444,0.0394983651250343,2,69.55631233454389,40.48219854235619,0.1167966613492923,2020-01-01,2020-02-01,70.95078766534614
290.37036561300886,13.361931240870677,99.37103636827617,114.1697007994152,0.0426238628049771,2382,0.0194248824667597,2,46.567306307961225,22.83634407270938,0.0,2020-01-01,2021-01-01,656.4691632633695
250.1709443871471,8.375960594781635,54.178678882549136,82.81732374868727,0.0233518747359037,1020,0.0379089755613215,2,19.157191927448142,168.31476328330675,0.0529421226310776,2020-01-01,2021-01-01,82.81732374868727
236.52482124451913,38.87125205295787,64.11417381502496,139.56982209448375,0.0443024272985647,1395,0.0513001719019222,4,50.33762578972461,160.73396124490037,0.0002339314081749,2020-01-01,2020-02-01,145.45819470856068
136.0347359369163,17.796015559748593,49.79585267138229,108.64163866641972,0.0458579252286629,1011,0.0211258688426492,2,54.634401305164594,159.480966004644,0.0234507411874908,2020-01-01,2020-02-01,108.64209176277676
191.33094763467273,6.475861366384697,67.39300409424914,90.72204932181852,0.0422274084802408,2024,0.0203536470645216,2,64.84685343450747,163.8644156389009,0.1273334595146282,2020-01-01,2021-01-01,90.72204932181852
247.2175851922583,11.813160343430363,37.88435468047737,114.50444038628292,0.0185206675139543,541,0.0346340012377519,2,5.045852996110577,149.4790646070909,0.1381775278144472,2020-01-01,2024-01-01,114.50444038628292
179.61150561045173,13.052202392718073,27.734593376905092,103.60351061146017,0.0131747082533027,1490,0.0379054920792947,2,27.968099620066713,146.1860162764877,0.0198473534072519,2020-01-01,2024-01-01,103.60351061161332
183.0643380249433,21.96391465097876,88.08334278046827,106.24086855277008,0.0458997630601659,690,0.0416650293541161,2,24.509125128646694,161.92523737282676,0.0378224835791857,2020-01-01,2020-07-01,106.4586884983694
122.33288432271785,30.68491706664418,19.591785575345163,99.87207057455922,0.0211996404170882,511,0.0383850239863333,2,8.172024095975262,16.849077316421504,0.041814350822968,2020-01-01,2024-01-01,123.18388485267856
172.5220276412564,31.764063284290614,55.736899408832706,144.4595969944006,0.0323444719164456,1002,0.0043931333880534,2,40.14271326517401,54.06764756359729,0.0692359476780635,2020-01-01,2020-07-01,170.96073251427532
155.52220183159525,30.827423859671548,74.05332663484097,115.52589753699472,0.0372162109632982,1335,0.0331087916159019,2,12.888134784888289,78.0305705760426,0.1237967227983504,2020-01-01,2021-01-01,127.90705043777484
134.33296031236796,12.057506068467514,86.83508828025884,138.24072037887234,0.0387453121677231,1642,0.019989439407858,2,50.76666705791171,29.99865919073459,0.0407695431072297,2020-01-01,2020-07-01,398.4549984548076
55.0405507730095,11.684753808087184,51.305456208254576,89.61071248108892,0.0100007986042135,1911,0.0462941200623335,4,75.99538756577763,125.02162066876318,0.1194450156848814,2020-01-01,2024-01-01,89.61071255160219
343.62821814121395,5.928145741351775,35.23302348101659,50.26927429691774,0.0427707457906315,1042,0.0447023757949625,2,76.18650343353316,19.637187482766176,0.0,2020-01-01,2021-01-01,101.78780013441866
164.68450139375088,40.57934758902395,76.02170510549495,94.08925902984346,0.0472753510073377,646,0.0081308164694301,4,69.88913726581032,74.71794592441836,0.1256959457739595,2020-01-01,2020-07-01,109.68947315150776
78.30762277451026,17.118372518671876,19.34678860649278,147.8984207298455,0.012355456098562,2759,0.0565829794418326,2,34.95587314306349,119.65642877451558,0.1644622286701699,2020-01-01,2020-02-01,147.86588366674016
206.26010778102085,18.970982284784235,69.6464128081204,76.01979500268368,0.0374624901981534,2239,0.0214376580217255,2,86.65092579719058,141.49851642686565,0.0707812162991189,2020-01-01,2020-02-01,76.26019870287367
131.68200937837435,14.022066018087203,29.031161858522996,112.27106208054786,0.0143823521218137,2331,0.0101954951786953,4,21.94285065021244,132.42469264235478,0.0,2020-01-01,2020-07-01,112.27118723688707
135.09113687020073,19.63592265098531,70.83444171881331,127.22276410950856,0.017531828576991,1717,0.0578662807199011,2,43.739973368560506,133.1025097783878,0.0,2020-01-01,2024-01-01,129.10527766741546
280.537656895383,15.107710865999143,87.89780588367522,80.69016363470368,0.0331093072627077,955,0.0098585477498665,2,73.95486412675453,117.10286100367188,0.0,2020-01-01,2024-01-01,82.76990787819385
370.395373878383,12.90607909189244,99.66106710616414,104.9482388662866,0.0232410451584869,788,0.024223138051572,4,73.0086263418493,24.57483267282246,0.047254084761209,2020-01-01,2020-07-01,424.59470915946105
41.812960146928674,9.787686860660706,12.95649276719384,60.40879862181374,0.0166568172640636,3092,0.0223772371875703,2,25.127455078018368,137.428248582742,0.0,2020-01-01,2020-02-01,60.40879862181374
391.14215107007885,13.929127598932457,10.35450040715631,68.1666790145783,0.0381370412310544,2687,0.0307042817872768,2,92.1023286847288,125.5019025003912,0.1670572550649146,2020-01-01,2022-01-01,68.14312832884298
85.55142241420413,35.28416792822924,42.7233306919936,130.27897451349446,0.036739884117841,2742,0.0490114467650556,2,6.516251510059013,123.68902318792912,0.0212332986756593,2020-01-01,2024-01-01,136.45446717308474
227.42876465945693,8.510320643524206,59.99864917767838,68.56087289237897,0.0163990832110012,1687,0.0325797266466154,2,15.960507727809388,166.27325647408816,0.0,2020-01-01,2020-02-01,68.56087307890748
304.40828978203206,31.104119735544263,58.60825589568803,89.03015237195197,0.0286092414148565,877,0.0344894476657391,2,11.5589351622522,24.449641421792396,0.0199714744666056,2020-01-01,2020-07-01,217.87751536792288
154.40371970235384,14.539971945708054,78.24601890069012,71.2813924259497,0.0333353696189262,729,0.0421189359346778,2,16.10139963792261,36.61603007642096,0.0,2020-01-01,2020-07-01,163.44528143862686
333.2504337202835,25.352872052600627,95.6725206734838,126.40259514028156,0.0258244914334043,2961,0.0185066008784745,4,84.66275688342036,129.48857739664194,0.0105680130062947,2020-01-01,2020-07-01,149.63937419560256
395.55257359213505,14.40880148845072,33.24504947453426,68.94214952963162,0.0291168223593073,3245,0.0198888195607648,4,14.92745630350688,117.01424957845998,0.1569961536070344,2020-01-01,2024-01-01,68.94214301089276
284.3262958328429,18.24637015241324,10.4656848284362,57.53318837682864,0.0161525871268812,3262,0.0326671070977894,2,93.23668318014352,137.39878660717733,0.0,2020-01-01,2021-01-01,57.53219563828575
149.38794004170083,9.889733394719126,30.337424442643655,106.34915870131223,0.0213856777584511,3050,0.0332592799830519,2,16.344934549560033,150.53990995081537,0.1609201214613133,2020-01-01,2024-01-01,106.34915870131212
127.98276444705392,18.543645318475633,85.40378946406844,95.72740357722526,0.022557141850063,1949,0.0453062527504583,2,79.13278084836921,162.09029786808065,0.0,2020-01-01,2021-01-01,97.45623940421449
256.1198066048406,34.467500472012674,88.42895949649575,109.55757061184929,0.0402237018005934,1084,0.0112803567767227,2,9.113096677008285,155.18132951398445,0.1059524339118732,2020-01-01,2020-02-01,111.88699298190429
57.8879414925155,16.503327496373103,61.79566008835393,125.85760028739668,0.0144836005708507,1710,0.0341432639414674,2,88.17665548296414,115.04605917673508,0.1103959109018222,2020-01-01,2020-02-01,125.87420918436617
151.77030652872023,5.831398442332265,38.01796407486857,52.89008442038778,0.0307250144140576,3138,0.0200313473043805,2,14.424409575126075,40.106430984760664,0.0184743225674152,2020-01-01,2021-01-01,58.211330108751504
121.66861638044128,20.95333007427991,30.30181746823004,78.87334203731473,0.0457509892015533,939,0.011338338702131,2,21.76127498325579,106.85480366702345,0.1385942968230764,2020-01-01,2020-02-01,78.8733536431907
356.16492803521385,30.349652712583755,15.190846206169994,64.75841964510631,0.0476066426759154,819,0.0255837484671247,2,57.934610316476224,54.21592730930156,0.0330860337396293,2020-01-01,2024-01-01,64.77373786249798
194.29122369242012,32.266251397077134,89.44422584206625,88.11988345459253,0.0200509505121194,3028,0.0218181840675209,2,69.25777738325071,140.14752306249903,0.0,2020-01-01,2022-01-01,105.38208307098483
166.45188652629895,26.42683746509966,29.041816171014805,51.29635118909212,0.0235252830803022,1301,0.0526619809280024,2,51.38089059348961,21.285378433614373,0.0,2020-01-01,2020-07-01,79.85520237700335
176.65269277562257,6.873153023792723,45.02290418901193,51.711428627648914,0.0255659379333588,1375,0.0244801981127077,2,8.134268991793265,132.71185052879457,0.0,2020-01-01,2020-07-01,51.711428627648914
82.20963297504436,36.31673707115364,96.2432911849768,133.95915241235457,0.0485493012299333,2812,0.0558865940041922,2,30.69684508247128,85.7321324461648,0.0,2020-01-01,2020-02-01,240.91014999433105
302.59183919830105,31.115200307068903,73.72523945153836,72.23357037517454,0.0480109550202222,2661,0.0346005553690262,4,93.32225129586668,138.05607332790626,0.0531544756035893,2020-01-01,2024-01-01,77.35643968573699
366.07494110259336,47.78074022344375,29.83102208338613,116.06049852644674,0.0352344513921654,1286,0.0527606621378817,2,64.02870962416999,139.07187389323946,0.1413588281880236,2020-01-01,2020-07-01,115.96607954804244
145.56010591714391,20.838045435044677,61.81320760297647,137.2909357886773,0.0351803713368622,878,0.0061737573395459,4,93.66984408085835,154.71128830289382,0.0453841574564905,2020-01-01,2024-01-01,137.30579962881563
387.1188208099287,46.77924027561617,19.73272164524028,125.22229270804984,0.0205293300442041,1657,0.0127077442972202,2,37.06934095444112,133.22331647927007,0.159897831723806,2020-01-01,2022-01-01,119.33832262772064
327.4667353832361,19.975869745983793,67.14576144472296,129.85976058572004,0.0499715173551491,415,0.0436554959617552,2,95.6707553281222,61.5199861493067,0.0,2020-01-01,2020-02-01,154.39194321395567
207.04191609159457,20.603728836357668,47.90173296363869,85.3549188677691,0.0228391096936513,3537,0.0266181134491112,2,32.0245150947485,58.03789335434446,0.0769551043860109,2020-01-01,2020-07-01,89.66161935965783
351.576793831857,30.70733430279942,25.02905831014455,60.65011744034105,0.0279217891857037,3287,0.0174798132014539,2,67.13545226941788,28.215281142160347,0.1573105112936605,2020-01-01,2022-01-01,61.82174000127848
161.2830370365005,17.311797540944657,67.10150110861085,85.59296900378804,0.0473896445766353,2438,0.0433255127657889,2,68.34425681423305,107.05366050803718,0.05869862879218,2020-01-01,2020-07-01,87.22194947014698
175.8949433214675,25.669702269920233,80.21497595560473,117.70116220151333,0.0456524502040183,1534,0.0489531839246524,2,93.15700920569331,29.209404790024927,0.0399571065946402,2020-01-01,2020-07-01,330.85656811208065
328.6403831840527,26.282270324751934,82.01576133964488,72.9955522846795,0.0355451460543451,1781,0.0229207159130223,2,78.78197905310198,165.02592083571295,0.1243120933801104,2020-01-01,2024-01-01,73.29800272211979
140.47864975590284,38.03830081768511,96.49721318396097,136.28908419008425,0.0475154567380984,1505,0.0195769014026663,2,53.60434118119273,151.45417261999827,0.1530941522935903,2020-01-01,2021-01-01,141.75268384520865
171.70423289256064,31.20525878009788,73.0549828297574,52.353300185067226,0.012551941196617,1779,0.0559359706823719,2,90.56448403678657,23.859623733626965,0.0056818961027798,2020-01-01,2022-01-01,167.37383396747472
238.10316402641837,29.429399697610723,55.41782526637732,63.019209091819135,0.03793399998168,1479,0.0202929468915538,2,59.52717200906071,39.60033123079137,0.1067320264078978,2020-01-01,2020-02-01,88.67602152431145
355.030071643134,22.145066892430748,90.99075836246374,120.80066276779482,0.0327367648457439,1554,0.027300769134443,2,29.814702300611085,26.59936822319656,0.021397638350144,2020-01-01,2024-01-01,434.33530881691377
182.36972705233953,20.087739593898952,24.463903370186827,68.07404599700631,0.0280646218547764,1706,0.0468833728937577,2,15.713466774430856,137.46685143946112,0.0291266547755778,2020-01-01,2022-01-01,68.07413584556875
96.65117732948104,47.91602119021171,47.01194327354206,132.31381536223284,0.0290220040258892,1658,0.015998945350877,2,39.600745557118486,95.99791768340565,0.0,2020-01-01,2021-01-01,148.65704813797956
206.50766757411563,25.947525733557068,97.79160830656396,96.56752053246748,0.0139730881473161,2766,0.0357131043435529,2,81.70475244129604,159.51262846559626,0.0030911180609748,2020-01-01,2020-02-01,106.07786628486453
80.97960942446245,36.729185918106445,74.54154045739404,129.80193594285475,0.0279719220334319,2675,0.0458024773495056,2,54.3205943190418,115.39845180197828,0.1380104041198154,2020-01-01,2020-07-01,135.52734351322232
141.80455159046474,14.770479528223998,57.1837600595382,87.18533416221163,0.0440910552237132,1145,0.0232680399830799,2,61.75509279328206,65.41621984524426,0.0908801642515008,2020-01-01,2020-02-01,89.02575703838431
392.29589497725726,43.29964522836261,44.38203244296387,142.70640966455898,0.0369871093872748,2320,0.0292931160922318,4,80.91874029137601,133.42325137307813,0.0370028129979567,2020-01-01,2020-07-01,47.64244292111147
177.63129726751242,21.82843642744085,37.59371580360501,73.91422312269289,0.0451428998271489,1252,0.0045802751247154,2,15.662611565844532,99.62131145881514,0.125952273413771,2020-01-01,2021-01-01,73.9192848467955
147.58025342075337,8.381214478457009,96.08636448884316,144.32330108513497,0.0212253836223808,455,0.0181676980766652,4,25.86334621890235,53.59520623672516,0.1593616545154499,2020-01-01,2020-07-01,258.54687062478826
239.11255111923052,18.691637143937307,31.63724034830573,56.32201221501885,0.0212215320463351,962,0.04366091969034,2,42.42682983942986,46.256257800702926,0.1246843825067686,2020-01-01,2020-02-01,56.41970382654107
58.80945702888358,26.178113013913563,96.82988735407692,116.39733341214,0.019032769229745,690,0.0193454301403409,2,29.58748723345032,18.127379558637383,0.0,2020-01-01,2021-01-01,644.6927855668739
337.88177055833,29.55643679417628,28.79404613687196,75.46518333651879,0.0275077810685149,1639,0.0308520088995732,2,58.12595699486577,116.78275903046853,0.1404085398830017,2020-01-01,2022-01-01,75.47076813389451
46.27004739548879,24.88418778901596,63.42965287368154,68.900696726481,0.030008905953067,3358,0.0553944714249384,2,12.36909966780434,35.70583205386047,0.0,2020-01-01,2020-02-01,166.46934666446722
61.68914764496362,45.65204154121526,93.04280272580604,112.87591543899327,0.0134277092936247,1614,0.0048235030648344,2,81.5886059412855,45.23421806868457,0.1145834936101101,2020-01-01,2020-02-01,231.3671846214832
234.5533062811499,43.806314932800646,35.96570663597713,102.9136895977578,0.0124497131071778,1842,0.0116009318322628,2,42.58517297660373,16.766556952393472,0.1097923202468416,2020-01-01,2022-01-01,219.81318164079292
97.87704186137096,27.34310176887869,54.46758224569916,135.380855860341,0.0116418661755068,2321,0.0412271794577467,2,68.7295067723938,51.28031517339892,0.007718000409866,2020-01-01,2020-02-01,179.7785330314712
305.96958896637614,8.671181036499657,58.15426226829654,69.286830040529,0.0462911642126012,2936,0.0032274621187306,4,77.48660761185337,73.10377780161213,0.1739151827210499,2020-01-01,2020-02-01,69.28709664569601
361.2660782206229,7.379154636228314,56.63933167578962,87.1768568954405,0.0370896633864485,2566,0.05995622079903,2,27.613546366888368,43.72534037235325,0.0,2020-01-01,2022-01-01,147.19511378787172
133.1635582555752,6.007199433512819,42.56846811117692,99.56502956190322,0.0437941732736175,2096,0.0563449176217862,2,61.776979335249585,65.94545051809348,0.0,2020-01-01,2024-01-01,100.18530643718272
103.6293260664583,22.210942014096744,83.77650483942327,61.10848666535871,0.0318123704151986,1247,0.0259367744611463,2,26.78731028563074,62.14698151462148,0.1506186554010915,2020-01-01,2024-01-01,82.10420676667799
