cds,ivol,stock_price,bond_price,r,ttm_days,coupon_rate,coupon_freq,conv_ratio,conv_price,div_yield,issuance_date,first_coupon_date,tf_model_price
177.87516885239768,26.760874259431823,17.97588855393732,54.4818877116673,0.0199336765168264,3149,0.0377109304718099,2,78.88100414802388,156.81949126505776,0.0858246094442435,2020-01-01,2022-01-01,39.02293744574897
249.00334633274736,28.723697690941293,51.81415056617544,133.56361717517137,0.0101257002445045,1847,0.0551785871404161,2,81.32371852396918,135.61007410915374,0.0668791752206917,2020-01-01,2024-01-01,112.5905397254586
226.04115847001992,28.803713754341903,40.7975230735487,116.14944784644344,0.0448584144385202,420,0.050658330385676,2,36.22116980044896,150.40515758353402,0.1363946597914055,2020-01-01,2022-01-01,107.47405880472157
384.3886196535393,25.65091958322238,41.01643751336093,134.6521789463104,0.0210073557857697,1897,0.0506043244445291,2,73.63270112211548,159.99156315469088,0.0384961303821981,2020-01-01,2020-02-01,99.00656087147335
172.7274699762477,11.878004751114286,64.67509953671848,108.90560312959198,0.0135524681911507,1431,0.0112395171033991,2,28.30961796698423,101.81718809358364,0.0,2020-01-01,2020-07-01,97.1179631278653
132.06861418366066,48.20704358458837,43.21722279285221,143.97607471470548,0.0151608288409371,1566,0.0595595479937335,4,94.39983229923544,129.0178656763411,0.0097443055759375,2020-01-01,2020-07-01,133.1816646797768
110.3587819275236,22.144494431669315,45.407088597516214,142.797094554325,0.0256754987082414,562,0.046451702773914,2,5.393132139373578,24.478197191314468,0.1348665228710265,2020-01-01,2020-07-01,264.4250598642047
189.81296995846012,38.16352999077149,25.112997300291266,135.1918884985506,0.0137418728681836,2558,0.0524592489925874,2,98.8012470927253,155.68618031179813,0.0479137783741748,2020-01-01,2024-01-01,106.60928501121676
58.27242176766566,15.10283934706719,80.59114894114403,138.20028282468678,0.022654953660091,1225,0.0289764685438868,2,69.96224294853536,166.97707250917875,0.012575393850328,2020-01-01,2022-01-01,125.66091564512932
255.36488331685536,44.769048378282086,81.21306821089544,143.4833154411825,0.0110049018218207,508,0.0240325184327749,2,88.81997741518029,29.26607671397038,0.0,2020-01-01,2020-07-01,399.71692735033486
356.19588365606126,37.51458989798965,77.19707836633029,79.9894694143833,0.03700797379013,2884,0.0347124489387893,2,21.781554839899556,33.75892972505959,0.0823540729958374,2020-01-01,2020-07-01,182.900686211654
193.7519650187379,34.68150212337189,25.184444021009504,132.89739242380614,0.0322207571961067,3130,0.0281442242507459,2,29.701762841050172,165.5684357769048,0.0681445210233318,2020-01-01,2020-07-01,84.41865093702285
247.46941335303055,17.215059644565326,51.782030644915345,123.01631128065291,0.0306624748095697,1608,0.0475660412678129,2,53.11134918091512,168.72233570453443,0.120997197664923,2020-01-01,2021-01-01,96.37152253768828
86.81236669029165,27.773665824466836,59.780555550561274,120.15759387206845,0.0279060647432467,706,0.0478965528814878,4,50.43143887330379,77.5954692075973,0.0,2020-01-01,2021-01-01,119.82691930983164
314.37016307725065,27.17848586315536,37.83065045429706,95.47576285031418,0.030640222657497,3115,0.0250096085213589,2,43.345679759500214,150.2508027770454,0.0,2020-01-01,2024-01-01,57.945590612312266
151.01260764549102,12.592384440917554,20.237922594728207,78.41285110250766,0.0388285382985306,2033,0.0572626649889729,2,83.15765275449274,50.014264616555266,0.0,2020-01-01,2021-01-01,58.150496780721525
247.0035441534398,32.48828421425815,16.201077921680906,127.75623140546251,0.0330823001334631,1130,0.035661701085744,2,37.69011923716496,21.99148808380615,0.0,2020-01-01,2020-07-01,123.3629540796656
68.68168275820597,31.9581605705856,75.18839280015062,142.04098936443236,0.0232141926680944,2068,0.0213206151715566,2,73.23646274268054,122.60755959675792,0.1587399077824002,2020-01-01,2020-02-01,122.77878401969978
150.1419761105066,15.351575697018202,26.41656366636832,69.4520975574753,0.0370238127937581,2789,0.0402573992686202,2,11.438756535811942,169.82362720529744,0.1439158913320228,2020-01-01,2022-01-01,46.66547292929486
374.0278495666143,30.78702890272609,36.95089465563705,95.05765336811102,0.0483730690352457,1074,0.0438339989373448,2,46.28971304167184,118.17584883685704,0.0850191457157622,2020-01-01,2020-02-01,73.96079374798909
268.32595212231183,7.6881189076483665,17.737777369100098,87.09817435595494,0.0128846896549406,1647,0.0329457038677093,2,14.99957919073652,41.980577428887216,0.152042248752423,2020-01-01,2021-01-01,72.80738596505577
265.0964823704843,35.45075583502232,59.31536184084574,72.73503609535987,0.0421371387274448,1767,0.0598968888953627,4,47.68849871522142,172.4172450359457,0.0592727971174134,2020-01-01,2020-02-01,53.30473724627838
311.2965126900196,14.908198862148003,62.2467674349799,82.01782979186592,0.0168429215062644,2327,0.0119298517137127,2,40.59455698526736,173.2972877623433,0.1040190747154143,2020-01-01,2021-01-01,60.40649060218913
155.72052537670533,11.336775350233632,98.94713145532909,139.9843562011693,0.0140443534416045,2401,0.0271131405543161,2,97.27489821163024,164.16766360006991,0.0,2020-01-01,2020-07-01,116.91852759846483
320.85578203751993,21.707388895940216,81.71269951532632,86.7668251564867,0.0260109863294757,731,0.0415764133535973,2,72.4486045729905,159.33751779486326,0.0623890507782496,2020-01-01,2022-01-01,77.31739133435316
60.58651264425299,5.462873341889531,73.51545281432017,94.56691513646564,0.0120282539893178,2162,0.0341727682520239,2,39.84919401478383,88.88482324144987,0.0,2020-01-01,2020-02-01,86.51374301366326
209.1418157434323,30.52207875526215,19.678605599408726,107.40574944196118,0.0148545122393812,2431,0.0570418195470399,4,30.798656500775262,50.48849040662219,0.1677020591984839,2020-01-01,2024-01-01,82.67953061367085
282.66104611665355,46.32833656065145,62.46572615476515,148.77895854239125,0.0322846577333071,571,0.003856164882885,2,90.6253642180698,132.1977947265225,0.1233336621744936,2020-01-01,2020-02-01,137.0729899424177
190.21287843914743,20.725286494967715,53.69832452301365,58.41444644453583,0.0495754578541184,3167,0.0162217610837321,2,16.009697027330922,22.92895739046772,0.0,2020-01-01,2022-01-01,136.37509972346936
108.75788681966128,31.91484601122663,22.741236502394823,146.93630869055528,0.0391042911855466,1388,0.0492402942473367,4,6.499801699674747,139.87415562465264,0.1748682590002995,2020-01-01,2022-01-01,121.49305911994796
199.32772167985345,20.346822162072968,49.57399959618583,55.38981530078174,0.0282623355973743,991,0.0213995558289348,4,97.92093904625656,156.70634131349112,0.1174211330275394,2020-01-01,2021-01-01,48.596103310224294
138.30242045503735,15.373298954148744,20.60150067953532,100.3951673482861,0.0297843311105685,1245,0.0478088478455799,2,56.50093908879505,52.23336103527899,0.1387374253710962,2020-01-01,2022-01-01,86.51744135023175
236.3664861371987,46.80603063618961,46.17348046743309,67.39837198327487,0.0301231421455285,674,0.0363500888877309,2,73.3752461744465,166.4331478858349,0.0504242047348325,2020-01-01,2020-07-01,61.193890069771264
182.0708801746914,25.143152637156255,41.29568688711974,102.42879986351804,0.0277085215766614,1878,0.0554354744935536,2,46.92399626279553,82.20366788089319,0.0027658834812747,2020-01-01,2021-01-01,84.87443676391939
222.9518592886612,21.524713686863308,30.865081662797273,62.474296866321474,0.0241839695877391,1245,0.0539051041188225,2,70.35987697510818,72.66446778753577,0.0383587560881633,2020-01-01,2020-07-01,53.404708843140945
136.13386082698304,28.456467548939507,74.38316210329309,127.25170741901844,0.0129094892063709,2311,0.0352766775725717,4,99.25073484659166,65.95364155381554,0.0,2020-01-01,2022-01-01,163.3588477444776
219.20648047978204,41.98935772100728,63.408412262073654,59.59251635085118,0.0429132618018093,1297,0.0203190183130868,2,11.805422664877335,126.41254187222764,0.1613575810372967,2020-01-01,2020-07-01,48.76376471282597
144.21640039624344,10.89845846946926,20.108473587922976,91.10818253803748,0.0251458650833446,565,0.0196252707353587,2,80.84309295002578,94.49485898724294,0.1731425548734421,2020-01-01,2020-02-01,85.69540137851784
349.9459976478195,28.455715503267875,97.82767782462378,127.91579366255029,0.0394604582952472,2415,0.0564880429662347,2,72.08021796555842,123.70021452578167,0.0338670697275731,2020-01-01,2022-01-01,107.0469245253526
77.72849470227573,43.40940744087546,72.52233038804773,69.5709523623309,0.0390615695467071,487,0.0329434577960751,2,66.87034670298071,107.71463206848551,0.1659214248142499,2020-01-01,2020-02-01,67.32423254346172
155.04716472058334,28.77495451749117,43.27771440278959,144.4616393150131,0.0460924064493327,1163,0.0308711468564982,2,9.943822116321437,106.74807057752416,0.149896696605757,2020-01-01,2020-02-01,118.88575193898112
72.4000840944804,15.466343247673052,59.90884763944752,146.60518144060163,0.0345533908624146,3319,0.0071373887829794,4,82.75774955469585,76.94183486829911,0.1016384091654,2020-01-01,2020-07-01,114.1929165132214
164.18147641884983,10.219460433966594,21.70823199078792,114.25035428684458,0.0289622587478592,859,0.0306316008595112,2,54.08008156358264,25.403800373934207,0.0793856338006792,2020-01-01,2021-01-01,103.61382284347522
190.38177458676745,28.958145603457183,34.810968640069575,148.12959042976075,0.039353615720512,3152,0.0568814919308286,4,30.183052395617352,39.95362528320227,0.0089537407406545,2020-01-01,2022-01-01,142.80829668659146
359.41862783045485,36.207874121451674,68.91086396762651,127.24194850757668,0.0360077072491673,809,0.0444716650924335,2,71.41692055424414,166.96675639571816,0.0257063606304635,2020-01-01,2020-02-01,109.7165578640274
354.1433389238869,29.019439932750604,85.43262573279446,83.68365751219275,0.0384255168942776,2897,0.0031610709877624,2,68.60398120699307,33.753172123456494,0.1566561766916903,2020-01-01,2020-02-01,212.51074351567493
83.54712860355647,16.774041317538646,75.89119311337133,136.84821297419032,0.0165487004657021,3436,0.0211008016990052,4,19.313057937639066,42.88445489863973,0.1536207416699305,2020-01-01,2021-01-01,242.06378377439017
195.6614939537754,24.293495864518317,51.71196037919758,134.5177712237509,0.0218604576987313,1762,0.0552163635946696,2,10.237735476378049,87.1652521097025,0.0811294707128971,2020-01-01,2020-02-01,112.512438869253
194.72352907276732,16.48329841572495,95.90086104289774,127.2477046625004,0.0356629409906086,2630,0.0545081963137585,2,74.3164358259587,123.9840330184384,0.0297414180804624,2020-01-01,2020-07-01,101.41997589688454
393.4394429306949,34.50722978487977,69.2672280796273,144.54128388628334,0.0437377644529963,1307,0.0575375257413865,4,73.21425340269651,58.52242919037565,0.1710541122533836,2020-01-01,2020-07-01,171.6947866673193
69.34740452310044,22.878848232534132,42.524254276577686,129.71303342998627,0.0230792222826392,554,0.0384000738889772,2,55.75140417855101,123.84275458387371,0.0360833408758658,2020-01-01,2022-01-01,123.93679076042214
136.30777939765738,26.785788272750043,27.732311114256955,51.465983554412226,0.0316152941838648,2215,0.0247087896696085,4,74.18642861437037,51.30777984035667,0.0,2020-01-01,2020-02-01,43.16283838124979
199.36597031616552,24.981156307659127,80.70248360480004,149.9527342763139,0.0237379632860156,1566,0.0562767706455034,4,5.023473588249971,87.86261502228386,0.0,2020-01-01,2020-07-01,157.88209643087114
179.3491898885608,40.200939741972626,93.94168433801258,149.4209187658581,0.0293157237405772,764,0.0517049126371468,2,50.29494145271779,168.25541275286054,0.0175664519494424,2020-01-01,2024-01-01,141.47496708180324
200.2811040461227,33.80447691582695,52.282994018746926,95.30246554858098,0.0477051764625074,758,0.015022156530298,2,42.17262047237737,98.032410485529,0.0822130689920309,2020-01-01,2020-02-01,84.04202971663747
47.33781366231384,31.932280275500823,60.68288791204824,143.29428392092808,0.0412985499452818,3560,0.0134227947132806,4,59.99311788455161,100.62853634912274,0.0097468479341308,2020-01-01,2020-02-01,118.67875132205074
369.4588492776861,35.33935531834691,47.49689907151208,123.15157325326858,0.0142517933788512,2383,0.0041701550613098,2,6.360785486466417,94.04760393924876,0.0,2020-01-01,2020-02-01,102.31492915144553
68.98029720573597,18.825320651715764,20.818967735133008,80.56402748342032,0.0167553104463425,2606,0.0492278725393627,2,95.41286361342247,128.3434598679388,0.119639246859419,2020-01-01,2024-01-01,68.04443442685783
281.2573194691005,33.792485992244714,74.42122017717725,81.62727672293414,0.0432021491810091,2434,0.0529464124199261,2,28.56457911049909,136.52057215419825,0.0353775599203406,2020-01-01,2020-07-01,59.572728242548216
56.17075020467219,19.976756494013316,41.86084886913753,125.77935428136487,0.0435885958097926,2083,0.0055263258529905,2,11.205212908959137,68.23481032843648,0.1438003559390324,2020-01-01,2022-01-01,95.77961605577391
64.55067032067946,33.74159383569631,90.00439295684784,90.27089009001068,0.0375914551099849,2022,0.0537619653993351,2,17.284773929791516,87.27187386649453,0.1072271500558655,2020-01-01,2021-01-01,94.7679879479368
50.43482102180873,14.06953905317223,90.67920281264448,109.34866659999358,0.0237011144412516,3526,0.0048562068274661,2,26.38621148827542,120.39028186029007,0.0,2020-01-01,2020-02-01,96.63473403320124
292.80723439697215,37.65930836648795,81.13475489622648,149.5362453569706,0.0242292923053151,1053,0.0585261194900618,2,47.635106835013886,145.87271240294163,0.0422887933711193,2020-01-01,2020-02-01,134.88467163790935
365.442391301848,32.54739142442756,70.03286101333589,90.59484595953433,0.0184925134635859,3319,0.010519215502244,2,84.50793274971386,135.29714894600812,0.1449628256089431,2020-01-01,2022-01-01,57.85085296092675
102.92619136487524,14.499851133471893,76.01203520639069,99.53464012073934,0.0354947208578259,3185,0.0309826514996453,2,8.69467514005308,34.95527981544491,0.0926253330806813,2020-01-01,2020-07-01,215.9991532978261
284.4502439045093,43.76049340115373,67.58860636141328,130.25481485446528,0.0416191039303938,1737,0.0581929351417135,2,37.9616834679248,47.95740694846776,0.0,2020-01-01,2022-01-01,200.0107790877228
399.1835396081595,49.84011787032051,30.689390992933035,135.04297214538352,0.0256314842779956,1646,0.0155480631326667,2,13.41442887195212,20.977740109501077,0.0,2020-01-01,2021-01-01,217.89410866602557
370.5032929435254,27.871181844075476,14.20995941990731,53.67184858711434,0.022218098555415,698,0.05651168817674,2,85.76716229510629,109.20027569833296,0.1259976198584788,2020-01-01,2020-02-01,47.920696145775274
177.61500181128156,8.23282439625103,23.832031676409073,52.27970120278175,0.0176183802960626,1541,0.0511419083863487,2,33.70766329743942,15.062755658815998,0.1104380783797739,2020-01-01,2022-01-01,82.47244483904562
204.93758993766824,17.494598133344812,78.40324835375681,86.02265259471977,0.0289592582228741,3467,0.0580253758555888,4,6.8500251616941075,103.70895311614406,0.0283916959486398,2020-01-01,2022-01-01,66.78946014846588
50.496681762555696,7.359179861834072,74.06501771498894,137.2645194910067,0.018843601418839,3490,0.0281169547608645,2,68.94106868795865,100.13286892396432,0.0,2020-01-01,2020-07-01,115.14573410740525
360.8232355462696,47.33705476369611,45.178704664898135,74.00554156211265,0.0449499937113677,976,0.0327387704553382,4,47.03457224660633,38.837029883113026,0.0965038927625487,2020-01-01,2021-01-01,89.17048483645847
270.6369033994887,15.899018403286457,63.23299663953576,130.2938273668272,0.0252648346019441,3462,0.0043269354201922,2,24.838752367204876,83.81268629401634,0.0562157776846852,2020-01-01,2020-07-01,98.1766676165004
319.02758033461373,7.417815746344656,17.261404218056487,57.1323895312839,0.0150647175541161,1170,0.040961669831805,2,19.79596782006041,53.925266177226945,0.0097496284639267,2020-01-01,2022-01-01,49.14706671811613
83.1990976552189,22.669636126733273,74.88139605078571,98.72725532106396,0.0328238053070302,3327,0.0581641533859493,2,77.10342766004985,62.58580742862412,0.0752004638859348,2020-01-01,2021-01-01,118.620972882414
120.0587716920534,46.96977152165456,79.90246557355061,77.72807302899285,0.0421084685192522,1611,0.0476668341730665,2,46.16924758031415,156.58528137989407,0.0,2020-01-01,2020-07-01,71.11218663689495
231.4988522939514,23.29489700816463,83.71713019867335,110.2573227819818,0.0419226362545583,3506,0.0231972909074432,2,49.78399472611882,55.61416976211589,0.1171765890565804,2020-01-01,2020-02-01,165.5411261827223
201.09111675756463,17.409960608695513,21.693841859647083,126.70802384213547,0.0117864438724917,3063,0.0120995142233996,4,80.25609549648306,120.932234718749,0.0,2020-01-01,2024-01-01,96.96210630787442
46.830108392600835,19.337277999958584,30.091755500093587,103.7475853829485,0.0122290744834602,1529,0.040215022322479,4,93.14135785169174,60.81461503785485,0.0,2020-01-01,2022-01-01,97.28741409918192
351.16869154046594,21.200689885215308,99.77863768644757,55.61062802182507,0.0295048866328087,2242,0.0408159411906567,2,44.15817021743708,132.1708789274321,0.02654927190781,2020-01-01,2022-01-01,44.86733235871747
113.81407891710788,7.341972123254129,81.75216331804826,76.9783324679525,0.0184440127025849,3273,0.0456474544041901,2,74.0196720825351,36.4573684716416,0.0245809890778175,2020-01-01,2022-01-01,173.25528644398204
345.0872870725765,14.572138164788813,17.42250905420787,63.98627256158845,0.0426325853366011,2183,0.0261825046781436,2,31.350722673034724,54.527916675735625,0.1128176506851861,2020-01-01,2021-01-01,40.3380569640861
129.57501099196378,32.9335788565418,72.83444475042612,56.253830888726235,0.0417214708920675,2685,0.0169420373757936,2,9.650832314576624,137.32104034309532,0.0,2020-01-01,2021-01-01,45.608688701701816
243.1950898421074,28.732852905195,96.0359273649413,131.6474466022311,0.0191946986458374,834,0.0306052893768885,2,62.870908772379025,28.91863682989193,0.0170975620222658,2020-01-01,2024-01-01,437.0824823583308
370.47827495886906,28.91307246232122,69.30680246207916,83.99006426884168,0.0316218347289454,3603,0.0369134002368354,4,14.085991682566084,164.31135552610843,0.0,2020-01-01,2021-01-01,52.120940510030984
77.9637354714417,27.47182523663679,37.221790807012994,94.95351191394826,0.0181225250131003,859,0.0467084313208895,2,18.11573646994699,80.17491229649609,0.0,2020-01-01,2020-07-01,89.82486369259036
250.75618680472587,12.302131593170555,99.21362695885246,135.35896015649354,0.0297799582221404,3574,0.0136817280310155,2,16.802238387617432,104.4045864418697,0.0012072582047244,2020-01-01,2022-01-01,128.93081533158812
322.49237347405216,27.31499931551541,13.634639198961937,91.8612070985202,0.021696506451148,805,0.0220921560020311,2,40.64183125952851,93.8810560460276,0.0059448097976024,2020-01-01,2021-01-01,81.55700342411737
175.10276835054475,24.315409362896784,64.31546861713244,119.7572921053448,0.0463982197607501,2826,0.0055948371007942,4,37.13268834704712,167.4587518154576,0.0,2020-01-01,2020-02-01,78.3781485697915
125.07331096854227,40.80973021657283,40.431076291224,122.97609878950227,0.0415931324760306,1024,0.0478416368225379,2,39.85021835448688,141.6721734771761,0.0805320811329585,2020-01-01,2021-01-01,106.03625137563512
283.97834404782714,48.26136110062039,83.00701581584283,137.97585754946846,0.0387565634400922,619,0.0179259272824028,2,64.17788616850166,67.78830403692206,0.0,2020-01-01,2020-07-01,185.86165061361007
209.7625760504486,15.71372187758722,99.74862839877532,143.85920838139367,0.0338428067670742,2967,0.0159995679046325,2,73.39992197186552,37.61436640738155,0.0,2020-01-01,2022-01-01,380.2542901995328
369.07096227516377,24.420380980950863,36.13700045821665,107.82878613530482,0.037068537404631,3530,0.0185097550810162,2,7.88051485695086,143.50276029344238,0.0,2020-01-01,2021-01-01,55.02494359818805
186.30990706990585,21.40793890425488,29.93458325827316,90.02382511317265,0.0168622636203651,2523,0.0375725175496844,2,10.838263477439709,131.1301846838896,0.0,2020-01-01,2020-07-01,70.5269113678619
89.91941383785868,44.24750800152073,96.786794717619,141.83872351251546,0.0290691282626762,1876,0.0355921022539837,2,61.22953151963592,40.2426999892991,0.0,2020-01-01,2020-02-01,354.73962185580064
395.3978594884789,36.24961958394631,91.6584793580911,119.82296704675058,0.045153241757086,2870,0.0076464951009953,2,56.461158876046866,156.36105204673956,0.1480639795300672,2020-01-01,2022-01-01,73.97277905822298
267.61001586443547,6.136488613958424,37.3524400405684,93.51083507410134,0.0288553243295136,2965,0.0074134392918339,2,95.03604104214445,37.61229832372686,0.0265153072545686,2020-01-01,2021-01-01,93.00537616024296
354.24672954375006,32.05280385014246,13.484513877417683,66.20798906155734,0.0200091120258166,1278,0.0101625616256167,2,94.11647416075094,61.11899894463454,0.0982995057151252,2020-01-01,2020-07-01,54.52244624484632
83.4921527211787,9.398371337472929,35.01011226494694,59.757384293600055,0.0257917176316472,506,0.0100223979866545,4,10.71895381105978,131.51677537204782,0.0,2020-01-01,2024-01-01,56.99497311362103
352.9857733124966,15.08060212715493,51.35597174136294,51.80309158173873,0.0457513402049682,1296,0.0578165138706501,2,87.05614989229315,100.31515412812558,0.0108825876391721,2020-01-01,2021-01-01,39.04639316839826
386.7687846318432,40.44889077855248,24.899928222746333,108.55513768913902,0.0164030231073243,1437,0.0120721057970053,2,23.555047627820137,40.11920531168434,0.0283122816574706,2020-01-01,2020-07-01,99.25101038966324
52.894558289952485,29.8344469779778,58.24288623513133,137.68921833781042,0.0108313950072914,3641,0.0382543680556719,4,76.8598632534214,116.2229581499743,0.0,2020-01-01,2020-07-01,131.5940916021191
80.50068170530272,5.139170711296265,95.34592957422034,97.97460706898752,0.014999356597042,1977,0.0223246486502372,2,30.293606428166218,37.41414169171868,0.0,2020-01-01,2022-01-01,249.2393709771857
97.46140309571751,32.28590819819355,22.01141673629581,77.8298312576652,0.046965682439824,3569,0.0433977468151874,2,98.50488480235288,164.132026585037,0.027482548796575,2020-01-01,2020-02-01,44.77768064035166
129.97725111218023,30.205433913229687,54.294026715256216,51.38698719654922,0.0458515852298603,2509,0.0190226929046052,4,45.31491728368192,161.76207440889155,0.005855930082487,2020-01-01,2022-01-01,36.041369002945174
313.27250922533415,9.311678996466608,56.56743271618918,63.23785317657806,0.0421281523226351,2507,0.0324108256615992,2,57.85408527919245,126.20596030267558,0.0,2020-01-01,2020-02-01,38.35149440506899
186.21117633260369,19.451318745930777,30.982141573704567,89.96661226748603,0.0456120456469137,2038,0.0058650291590065,2,48.1661678073922,42.71911260388265,0.0036703778872043,2020-01-01,2024-01-01,74.62195855078359
41.068989741641,14.403486823951097,77.49744593833036,57.56524132930276,0.0103184819234314,1639,0.0248158519634644,4,31.42211938619344,85.23157791948532,0.0,2020-01-01,2022-01-01,59.50609644102384
131.89472856677244,44.71506374236018,37.20606838879124,136.12578275027585,0.048063134530274,1525,0.0213237775932348,2,99.15218762233906,46.20196957804399,0.0216337585596075,2020-01-01,2020-02-01,140.15505766005623
109.3207865335316,5.361913301876113,90.04316592088682,112.53507092376466,0.0215177930903283,3340,0.0434523476362365,2,40.01307176557674,161.92740154204503,0.0,2020-01-01,2021-01-01,83.72314451152077
127.2469843875172,47.39022922381487,51.878722095508856,87.04105409999887,0.0141834156662933,985,0.0593507557585163,2,56.05795743288089,168.70376541637864,0.0,2020-01-01,2022-01-01,82.12429626176232
360.29212533338426,48.28189725865566,64.07286209220817,128.0119265809234,0.012243030636773,741,0.0427696085994711,2,44.56113310250967,71.5264634033523,0.1701065217925078,2020-01-01,2022-01-01,133.4576166840311
176.5463506433416,18.20505201292685,34.99004574017658,139.37339732286824,0.0235436709750154,2781,0.0075040893156216,2,77.94471589182,143.6083793282777,0.037074487202222,2020-01-01,2020-07-01,101.8445077507579
271.3061075250341,20.342117847104294,84.12410733087604,69.6689995444327,0.0485931564141879,1366,0.0190489763804217,2,61.62221789787452,34.06124537271257,0.1742965011852445,2020-01-01,2020-02-01,172.28730413099257
192.80542004052467,47.19562261276538,34.489049354799135,147.45456025682756,0.0177496612438189,1084,0.0453815270991481,2,89.57402214950231,46.10203262847983,0.0494062871046462,2020-01-01,2021-01-01,153.8773542622876
204.4111406840592,47.37420810510479,73.20709395548703,130.5398855584264,0.0478916560525482,1920,0.0041451437945522,2,5.0520826317352,16.305314230716288,0.071251911441043,2020-01-01,2020-07-01,586.466786484586
129.17761839653292,30.384830766495583,56.32587569434536,147.9878313054338,0.0260436228554839,1214,0.0220211229815403,4,37.39414425631905,47.634115772150594,0.0557584131390099,2020-01-01,2021-01-01,178.63937700827063
376.03543378706297,49.70889004220298,38.05163348658086,128.21759132668603,0.0430079261051988,626,0.0478808556574085,2,41.861321797569545,88.42023331346172,0.0905442964573199,2020-01-01,2022-01-01,113.74138664323344
42.26301760970099,26.81733846124581,42.61771379035442,140.79250757702076,0.0245814515142274,1749,0.0318514277317636,2,67.71123141602794,74.98650480309321,0.0789378594027132,2020-01-01,2021-01-01,125.10555213355038
201.7797061768452,41.33247162350987,55.29479519298971,121.08011208620536,0.027572833094121,1879,0.0124588932680595,4,65.08801546994823,159.45164404573308,0.017345680428892,2020-01-01,2022-01-01,99.4692101275362
172.98377943600912,38.776501097979114,25.744197193881604,67.11189400550128,0.0428489058597834,2283,0.0498126220694343,2,21.020067412779213,67.9568725177235,0.0,2020-01-01,2020-07-01,51.06384329056289
179.53106815595712,25.150364769879303,53.855769135942715,137.44785387512036,0.018639768690207,3649,0.0117192430714526,2,23.457902671380683,73.12506143696194,0.0997885624396657,2020-01-01,2021-01-01,107.45893491701958
201.98650733368905,5.494023685310521,93.88386910920052,80.26741829015013,0.0171489412626143,1020,0.0469458658999162,2,68.07637269674085,115.31609852084247,0.0,2020-01-01,2022-01-01,72.58175618532546
111.76854098382758,24.86134469278993,20.23922876607957,116.77950424939272,0.0128742103992974,2623,0.0065315284481792,2,21.598068249361557,61.45555107844585,0.0125320745127964,2020-01-01,2020-07-01,99.25287661971105
200.1888664437238,16.958464679765857,43.14885203586437,125.91621027717773,0.0398812123400926,3394,0.0177993371835005,4,76.44227146430903,77.727353272785,0.1149688583734331,2020-01-01,2024-01-01,74.34173748222726
136.9654220595909,6.769657105112491,62.70423494541921,78.92783874470632,0.0199737984052191,2672,0.0076666374498602,2,78.04996407677939,123.29751599709456,0.0924762213684252,2020-01-01,2021-01-01,61.685360485998615
121.72108360348486,12.641536639979904,48.9821214966258,103.7502618109542,0.0383488997909626,3534,0.041003661551685,2,5.792634789298397,107.8134160728342,0.1625125966575386,2020-01-01,2022-01-01,63.61510196790138
105.85096906633156,10.804988850363548,89.76214666756567,53.61863776011363,0.0321195818454264,2544,0.0085810319176276,2,74.71867360021619,169.70006130018405,0.0277519208242936,2020-01-01,2020-02-01,39.92550705418227
150.15577823726778,21.118186215304345,11.528900819653307,142.95777579800094,0.0260634375836168,1354,0.0463274372438433,2,47.87928495923235,83.66472435046504,0.0,2020-01-01,2020-07-01,122.7515465167134
126.56069365494112,30.12298987992459,45.58496301558672,109.45645033267472,0.0231001004400299,1992,0.0402627726263514,2,86.43700437494414,90.58346003410564,0.043593253812338,2020-01-01,2024-01-01,93.77637902472324
280.07246858843666,36.65756027808591,66.5960496060475,147.19407867535733,0.0123918352302107,1686,0.057826371422838,4,92.11939331603512,88.38783239293322,0.0,2020-01-01,2020-02-01,151.98043442948156
122.1770348903511,12.644657635795758,34.97179242243434,72.11541987772439,0.0210107564273809,2840,0.0131466195515473,4,88.14229503780747,67.73193905384264,0.0467312227231492,2020-01-01,2020-07-01,55.77732138990863
142.0962371312081,43.342401367372,14.832602539217136,121.0885463279334,0.0194325306802994,1900,0.0176747990166231,2,20.98320904830205,99.38264332494153,0.09951387954851,2020-01-01,2020-02-01,96.1972713818756
273.41752091872775,47.636802082764575,34.3380217592227,65.4012267640708,0.0313109057728711,659,0.0162922981362236,4,28.98264517781692,92.13341060208484,0.0,2020-01-01,2021-01-01,59.71594388134877
236.26336504776253,42.97694534405981,51.438550329360346,149.94981569018074,0.0138667948821806,1584,0.0408220297514903,2,60.30891127547628,15.371042263917278,0.0832895564688137,2020-01-01,2020-07-01,499.65419634174265
248.51699522486769,38.16360385623973,22.293107457303137,94.97333319341,0.0322421234924952,2697,0.0371429712080713,2,12.25903471030031,122.99192102918462,0.1135392010549026,2020-01-01,2022-01-01,59.74743877028506
211.87433346897765,30.009823175702746,38.538154784975816,53.200854311574055,0.0208847849005114,3554,0.018683316939455,2,7.778285301456581,112.747858726798,0.1015650231788368,2020-01-01,2024-01-01,35.47086359525804
78.74599046596859,7.993102554003326,57.94156625769081,77.64277707778471,0.0346227402462902,2537,0.0392442233587273,2,62.04752349616962,134.15975862007744,0.1237294650959663,2020-01-01,2022-01-01,57.7850448163586
316.82913061953184,14.759208200771395,41.61826669558859,57.60179894678444,0.0121946207449776,1858,0.0404003378144634,2,34.54157865649456,117.95031670060294,0.0077948664152286,2020-01-01,2024-01-01,46.07994870487564
